167.86,178.33,192.36,201.34,209.4,225.29,141.36,155,171.6,182.46,196.36,212.29,152.41,160.95,169.95,177.45,195.36,213.84,140.81,151.98,166.63,178.8,197.84,221.15,216.48,229.15,243.01,253.47,269.71,283.03,296.88,294.93,236.21,246.44,257.21,299.04
169.74,180.25,193.96,202.7,210.53,226.33,142.03,155.56,172.05,182.88,196.62,212.54,155.64,163.08,171.11,178.09,195.47,213.65,140.07,151.31,166.05,178.26,197.25,220.5,215.25,228.11,241.63,252.03,268.71,282.87,297.09,294.74,236.23,246.69,257.23,299.06
171.17,181.63,195.16,203.75,211.47,227.03,142,155.13,172.1,183.09,196.61,212.5,159.54,165.97,172.4,178.56,195.24,212.95,138.89,149.99,164.41,176.61,195.66,218.95,212.7,225.81,239.49,249.98,267.1,281.95,296.6,293.96,235.49,246.06,256.54,298.45
173.16,183.52,196.65,205.02,212.51,227.83,142.8,155.78,172.64,183.63,196.96,212.8,159.5,168.57,173.73,179.25,195.23,212.42,138.03,149.22,163.74,175.55,194.56,217.84,211.25,224.49,237.71,247.72,265.21,281.14,297.06,293.51,235.23,246.19,256.38,298.54
172.87,183.15,196.4,204.88,212.45,227.55,143.65,156.54,173.24,184.23,197.41,213.3,162.62,170,174.09,178.97,194.61,211.58,137.32,148.39,162.66,174.46,193.42,216.64,209.65,222.87,235.74,245.57,263.34,279.96,296.87,292.47,234.58,245.96,255.76,297.96
174.23,184.54,197.55,205.75,213.05,228.01,143.52,156.53,173.21,184.2,197.27,213.14,165.59,171.94,174.99,179.25,194.42,211.09,136.19,147.47,162.05,173.9,192.9,216.14,207.55,221.3,234.95,245.21,262.91,279.44,296.33,291.77,234.09,245.63,255.23,297.31
176.55,186.7,199.27,207.18,214.18,228.71,143.93,157.19,173.96,184.98,197.43,213.06,169.43,174.37,175.97,179.37,193.97,210.24,135.03,146.4,161.03,172.72,191.78,215.04,205.76,220.44,234.38,244.83,262.08,278.51,295.75,290.98,233.32,244.9,254.49,296.66
176.41,186.47,198.99,206.97,214.01,228.51,144.45,157.73,174.43,185.42,197.81,213.41,169.82,174.79,176.03,179.22,193.75,209.95,133.96,145.39,160.13,171.89,190.95,214.22,204.8,218.94,232.29,242.65,260.54,277.88,295.98,290.46,233.18,245.15,254.37,296.54
175.99,186.17,198.8,206.82,213.91,228.56,144.03,157.35,174.07,185.09,197.5,213.13,171.77,176.31,177.04,179.91,194.08,209.98,134.06,145.41,160.02,171.84,190.91,214.16,204.04,218.29,231.9,242.43,260.38,277.8,295.81,290.16,233.13,245.27,254.26,296.27
177.67,187.84,200.31,208.03,214.87,229.33,143.63,156.82,173.62,184.67,197.1,212.75,174.27,178.35,177.7,179.72,193.78,209.65,133.19,144.63,159.37,171.14,190.18,213.43,202.59,217.13,231.17,241.96,259.96,277.46,295.61,289.8,232.83,245.06,253.97,295.99
178.36,188.45,200.84,208.49,215.23,229.59,143.92,157.31,173.99,185,197.25,212.84,178.15,180.53,179.07,180.58,194.07,209.54,133,144.19,158.48,170.26,189.36,212.64,202.97,216.71,230.15,241.07,259.22,276.99,295.46,289.12,232.68,245.3,253.75,295.54
177.93,188.09,200.59,208.3,215.12,229.56,144.54,157.86,174.34,185.29,197.56,213.2,181.55,183.3,180.44,181.06,194.22,209.54,132.16,143.6,158.31,170.08,189.15,212.42,202.69,216.28,229.67,240.68,258.93,276.88,295.5,289.01,232.67,245.38,253.73,295.51
177.91,188.09,200.63,208.36,215.17,229.59,144.36,157.7,174.19,185.17,197.42,213.07,184.13,185.55,181.95,182.09,194.44,209.11,131.47,142.98,157.79,169.5,188.55,211.82,202.2,215.48,228.77,239.93,258.18,276.22,295.24,288.37,232.3,245.22,253.35,295.07
178.5,188.53,201.02,208.75,215.52,229.66,144.71,157.52,173.99,185,197.36,213.07,186.73,187.04,182.64,182.24,194.59,209.22,131.27,142.76,157.5,169.2,188.23,211.48,200.84,214.51,228.13,239.44,257.75,275.9,295.26,288.09,232.21,245.27,253.25,294.94
178.47,188.55,200.99,208.77,215.6,229.92,145.38,158.07,174.36,185.32,197.57,213.22,189.63,189.08,183.99,183.14,194.86,209.04,131.65,143.04,157.57,169,187.97,211.18,200.03,213.89,227.36,238.34,256.89,275.51,295.17,287.72,232.07,245.28,253.09,294.72
178.86,189.02,201.55,209.39,216.27,230.62,145.85,158.53,174.75,185.68,197.87,213.51,192.26,191.44,185.11,183.41,195.1,209.24,131.54,142.97,157.56,169.01,187.97,211.14,199.58,213.9,227.55,238.48,256.88,275.47,295.3,287.69,232.17,245.46,253.18,294.77
180.11,190.16,202.43,210.31,217.25,231.7,146.58,159.19,175.45,186.41,198.52,214.14,193.39,192.14,185.17,183.04,195.13,209.6,132.38,143.77,158.24,169.46,188.35,211.47,199.65,213.82,227.43,238.29,256.97,275.78,295.78,288.04,232.61,245.95,253.61,295.2
180.56,190.68,203.11,211.11,218.14,232.67,147.43,160.02,176.26,187.21,199.34,214.98,194,192.77,185.81,183.67,196.04,210.65,133.05,144.5,159.06,170.27,189.14,212.25,200.91,215.04,228.52,239.25,257.84,276.56,296.61,288.8,233.45,246.85,254.44,295.99
180.69,190.82,203.28,211.37,218.49,233.12,148.38,160.85,176.99,187.92,199.98,215.6,195.11,193.55,186.28,183.94,196.27,210.87,133.89,145.23,159.62,170.64,189.5,212.66,200.61,214.86,228.61,239.51,258.15,276.84,296.93,289.14,233.73,247.09,254.73,296.33
180.31,190.49,203.09,211.22,218.38,233.05,148.32,160.79,176.93,187.86,199.93,215.56,195.02,193.74,186.74,184.59,196.53,210.84,134.68,145.87,159.97,170.68,189.54,212.72,200.85,215.05,228.71,239.56,258.17,276.83,296.92,289.12,233.72,247.1,254.72,296.31
178.97,189.23,202.05,210.31,217.61,232.44,148.16,160.61,176.71,187.62,199.82,215.51,194.8,193.67,186.66,184.49,196.58,211.02,134.67,145.96,160.26,170.99,189.82,213.01,202.04,216,229.36,240.01,258.57,277.11,297.2,289.38,234,247.4,255,296.58
179.15,189.44,202.32,210.63,217.98,232.86,148.21,160.78,176.99,187.93,200.15,215.86,195.59,194.37,187.24,184.99,197.07,211.51,135.03,146.34,160.67,171.39,190.26,213.49,202.39,216.41,229.84,240.51,259.06,277.61,297.71,289.86,234.5,247.92,255.5,297.07
180.9,191.2,203.89,211.94,219.03,233.79,148.95,161.3,177.39,188.32,200.58,216.31,196.46,195.04,187.68,185.28,197.4,211.87,134.77,146.08,160.48,171.55,190.45,213.67,202.32,216.31,229.83,240.59,259.21,277.81,297.97,289.81,234.85,248.53,255.77,297.13
186.75,196.93,209.55,217.48,224.41,238.72,151.73,163.76,179.73,190.67,202.68,218.32,195.27,194.13,187.17,185,197.97,213.02,134.45,145.82,160.26,171.31,190.27,213.53,202.17,215.82,228.57,238.89,257.79,277.43,298.4,288.89,235.62,250.19,256.23,296.8
191.24,201.06,212.88,220.46,227.01,240.76,156.51,167.65,182.94,193.69,205.04,220.37,190.13,190.41,185.26,184.3,198.27,214.04,134.87,146.18,160.52,171.56,190.56,213.86,200.01,214.4,228.13,239.18,258.13,278.01,299.29,289.39,236.51,251.32,257.06,297.48
192.99,202.75,214.49,221.74,227.97,241.38,157.26,168.65,184.07,194.87,205.88,221.06,180.69,183.1,182.44,184.41,198.64,214.53,134.53,146.27,161.16,171.44,190.5,213.91,201.74,215.55,228.71,239.48,258.3,277.99,299.66,289.51,236.73,251.64,257.3,297.75
196.55,206,217.11,224.01,229.93,242.98,157.42,168.95,185.03,196.13,207.08,222.28,169.07,176.05,178.88,183.04,198.51,215.18,134.64,146.37,161.23,171.54,190.59,213.99,202.6,215.44,228.26,239.18,258.13,277.89,299.95,289.13,237.24,252.6,257.64,297.66
197.39,206.83,217.99,224.92,230.83,243.76,158.7,169.93,185.8,196.86,207.83,223.04,163.39,172.31,177.76,183.49,199.04,215.59,134.25,146.06,161.16,171.82,190.87,214.28,203.11,216.15,228.64,239.01,258.05,277.91,300.26,289.04,237.69,253.3,257.98,297.74
197.04,206.57,217.87,224.87,230.85,243.91,157.59,169.38,185.87,197.11,208.12,223.38,159.27,169.03,176.01,182.65,198.73,215.74,134.29,146.08,161.18,172.1,191.14,214.52,203.61,216.6,229.13,239.55,258.56,278.22,300.48,289.22,238,253.69,258.25,297.92
194.99,204.74,216.53,223.79,230.02,243.39,155.47,167.85,184.59,195.84,207.52,223.08,158.16,168.29,175.54,182.34,198.84,216.1,135.37,147.04,161.89,172.63,191.67,215.07,204.33,217.47,230.2,240.64,259.58,278.94,301.04,290.05,238.42,253.94,258.76,298.64
192.42,202.22,214.14,221.64,228.12,241.78,154.27,166.66,183.26,194.46,206.57,222.33,153.38,165.07,174.27,182.18,198.83,216.04,135.12,146.85,161.89,172.75,191.76,215.15,206.66,219.09,231.3,241.5,260.39,279.37,301.11,290.52,238.4,253.72,258.83,298.91
189.22,199.18,211.36,219.06,225.76,239.81,152.92,165.42,182.34,193.63,205.98,221.85,148.62,161.33,172.22,181.06,198.24,215.91,134.95,146.63,161.81,173.29,192.18,215.47,209.67,221.29,232.76,242.39,261.31,279.84,301.15,290.92,238.44,253.63,258.92,299.12
185.75,196.03,208.93,217.12,224.33,238.96,151.44,164.52,181.42,192.64,205.05,220.92,145.1,158.15,170.7,180.34,198.09,216.19,134.94,146.61,161.96,174.14,192.93,216.06,212.2,224.03,235.65,245.1,263.37,280.69,301.41,292.04,238.52,253.18,259.18,299.85
181.79,192.34,206.05,214.77,222.53,237.73,149.66,162.16,179.29,190.61,203.55,219.64,142.95,156.19,169.29,179.2,197.61,216.16,137.4,148.67,163.45,175,193.55,216.54,216.49,227.38,238.09,246.92,264.75,281.19,301.57,292.48,238.72,253.28,259.41,300.14
179.56,190.22,203.95,212.74,220.56,236.08,149.05,161.2,178.57,189.91,203.02,219.15,141.35,154.71,167.89,177.78,196.65,215.48,138.79,149.85,164.35,176.23,194.52,217.21,219.58,230.33,241.2,249.66,266.82,282.01,301.87,293.5,238.92,253.02,259.74,300.84
178.2,188.89,202.64,211.73,219.83,235.6,148.34,161.16,178.3,189.55,202.92,219.11,138.97,153.24,167.07,177.3,196.9,216.15,140.92,151.9,166.35,177.85,195.95,218.45,222.97,233.4,243.81,251.98,268.78,283.49,302.55,295.08,239.64,253.23,260.58,301.98
176.85,187.59,201.57,210.76,218.95,234.86,147.43,160.52,177.7,188.89,202.57,218.8,136.97,151.54,166.55,177.31,197.59,217.14,142.9,153.76,168.04,179.31,197.46,220,224.67,234.86,245.85,254.35,271.07,285.06,303.16,296.62,240.5,253.62,261.49,303.04
173.73,184.52,198.54,207.89,216.3,232.43,146.49,159.4,176.38,187.47,201.25,217.46,134.8,149.6,165.32,176.39,197.09,216.8,144.09,154.9,169.11,180.22,198.11,220.4,227.27,236.47,246.94,255.09,271.88,285.42,302.75,297.37,240.12,252.51,261.27,303.27
174.92,184.72,197.11,206.69,215.38,231.71,147.09,160.35,177.4,188.45,202.4,218.6,136.49,151.09,167.11,178.24,199.42,219.37,147.46,158.08,172.18,183.61,201.4,223.49,230.68,240.37,251.67,260.33,276.32,288.55,304.55,300.25,242.47,254.39,263.6,305.54
171.03,181.45,194.58,204.47,213.52,229.95,145.53,158.74,175.53,186.44,200.75,216.93,135.17,149.91,166.2,177.41,198.68,218.6,149.72,160.11,174.04,185.11,202.61,224.31,232.44,241.58,252.86,261.46,276.94,288.07,303.88,300.18,241.72,253.17,262.97,305.24
169.48,179.9,193.09,202.99,212.04,228.5,145.02,158.27,174.85,185.67,200.15,216.3,135.82,149.72,166.35,177.54,198.97,218.86,151.79,162.04,175.75,186.86,204,225.27,233.53,243.02,255.16,264.28,278.91,288.63,303.86,301.05,241.88,252.75,263.21,305.71
167.68,178.52,192.79,202.78,211.95,228.47,145.44,158.71,175.44,186.29,200.88,217.03,136.33,150.51,167.44,178.73,200.37,220.28,153.89,164.28,178.13,188.93,206.04,227.48,235.52,245.65,258.08,267.43,281.31,290.29,304.47,302.48,243.06,253.55,264.32,306.67
167.99,178.84,193.14,203.21,212.36,228.9,145.76,158.88,175.73,186.54,201.33,217.42,138.09,152.31,169.02,180.19,201.81,221.72,155.65,166.19,180.43,191.13,208.11,229.37,238.45,248.32,260.11,269.07,282.87,291.88,305.2,303.75,244.3,254.57,265.47,307.6
167.8,178.63,193.05,203.14,212.38,228.95,146.11,159.12,175.93,186.7,201.53,217.56,138.41,152.31,169.37,180.62,202.44,222.37,157.59,168.04,182.29,192.96,209.81,230.89,239.19,249,260.91,269.95,283.77,292.63,305.51,304.62,244.84,254.77,266.02,308.19
166.54,177.38,191.96,202.11,211.36,227.93,145.57,158.63,175.35,186.07,200.99,216.96,138.29,152.45,169.42,180.62,202.5,222.43,158.36,168.74,182.74,193.19,210.21,231.48,238.74,248.76,261.08,270.36,284.16,292.86,305.28,305.03,244.8,254.32,266.03,308.31
167.75,178.56,193.06,203.23,212.52,229.05,146.58,159.54,176.27,186.94,201.97,217.84,140,154,170.89,182.02,203.88,223.77,160.14,170.44,184.29,194.75,211.85,233.15,237.97,248.61,261.7,271.48,285.39,294.21,306.3,306.36,246.05,255.4,267.25,309.47
166.65,177.41,192.09,202.25,211.5,227.99,146.03,159.04,175.81,186.47,201.55,217.39,140.5,154.65,171.26,182.3,204.03,223.86,159.73,170.11,184.06,194.86,212.04,233.4,237.77,248.58,261.78,271.63,285.55,294.38,305.91,306.74,246.01,254.79,267.21,309.48
166.26,176.96,191.7,201.8,210.93,227.36,145.3,158.21,175.03,185.69,200.77,216.59,141.31,155.47,171.68,182.54,204,223.72,159.28,169.62,183.34,194.04,211.58,233.38,235.88,247.15,260.78,270.92,285.11,294.25,305.25,306.81,245.69,253.95,266.89,309.2
165.9,176.53,191.23,201.31,210.45,226.8,145.51,158.27,174.79,185.43,200.55,216.33,145,158.32,173.37,183.7,204.33,223.75,157.87,168.43,182.4,193.16,210.98,233.1,233.32,244.85,258.74,269.03,284.01,294.21,305.39,306.81,245.71,254.03,266.93,309.29
165.09,175.58,190.4,200.42,209.41,225.63,146.47,159.01,175.25,185.74,200.7,216.43,155.86,165.19,177.11,185.83,204.27,222.58,157.1,167.46,181.04,191.55,209.48,231.73,229.27,241.56,256.01,266.7,282.18,293.13,305.2,306.35,244.91,253.21,266.29,309.09
166.48,176.97,191.62,201.6,210.57,226.69,148.2,160.58,176.35,186.67,201.68,217.31,165.11,171.94,181.14,188.49,205.8,223.64,156.91,167.49,181.45,191.93,210.12,232.65,227.1,240.31,255.35,266.45,282.34,294.09,306.05,307.26,245.92,254.19,267.25,309.95
166.62,177.03,191.52,201.42,210.31,226.26,148.49,160.56,176.04,186.25,201.22,216.84,176.11,176.28,183.44,189.67,205.75,222.84,155.39,166.11,180.31,191.03,209.39,232.01,224.08,237.77,253.26,264.62,280.88,293.22,305.53,306.58,245.2,253.49,266.57,309.39
166.41,176.78,191.19,201.06,209.93,225.75,148.61,160.42,175.72,185.89,200.83,216.49,184.23,181.58,186,190.73,205.75,222.21,154.91,165.6,179.66,190.27,208.67,231.36,222.76,236.77,252.22,263.57,279.95,292.63,305.22,306.15,244.71,253.01,266.12,309.05
166.59,176.72,191.38,201.16,209.73,225.41,149.15,160.84,175.95,186.05,201,216.67,189.38,185.74,188.14,191.73,206.18,222.3,154.96,165.61,179.49,189.9,208.45,231.3,220.14,234.88,251.21,263.19,279.81,292.65,305.33,306.18,244.76,253.09,266.18,309.13
166.47,176.59,191.25,201,209.5,225.14,149.38,160.96,175.93,185.98,200.92,216.63,195.15,189.96,190.61,193.19,206.66,222.09,155.07,165.65,179.32,189.51,208.08,230.97,219.85,234.67,250.51,262.41,279.24,292.42,305.28,306.08,244.6,252.91,266.05,309.08
166.18,176.27,190.96,200.74,209.28,224.92,149.59,161.01,175.82,185.8,200.77,216.44,199.35,193.05,192.4,194.25,207.01,221.95,155.23,165.74,179.26,189.39,207.96,230.85,219.12,234.08,250.02,262,278.95,292.31,305.2,306.01,244.49,252.79,265.95,309.01
165.92,175.93,190.64,200.44,208.96,224.5,149.63,160.97,175.53,185.39,200.41,216.09,199.67,196.95,194.12,194.6,206.88,221.51,154.84,165.39,179.01,189.12,207.64,230.43,217.99,233.15,249.3,261.4,278.43,291.94,305.03,305.78,244.15,252.46,265.66,308.83
165.43,175.47,190.15,199.92,208.36,223.86,149.51,160.89,175.48,185.35,200.35,216.05,204.88,200.8,196.52,196.07,207.49,221.41,154.61,165.2,178.88,189.01,207.53,230.31,217.63,232.87,248.99,261.16,278.26,291.84,304.92,305.67,244.04,252.36,265.55,308.72
164.7,174.73,189.41,199.16,207.61,223.14,149.47,160.65,174.97,184.71,199.71,215.39,207.44,202.44,196.79,195.56,206.83,220.73,154.18,164.73,178.34,188.45,206.95,229.68,216.87,232.04,248.47,260.58,277.68,291.22,304.3,305.1,243.41,251.7,264.94,308.14
164.9,174.87,189.54,199.28,207.69,223.14,149.44,160.67,175.02,184.77,199.77,215.46,207.38,202.4,196.78,195.57,206.86,220.79,154.52,164.95,178.34,188.45,206.94,229.69,216.95,232.09,248.54,260.64,277.74,291.29,304.39,305.18,243.48,251.77,265.01,308.23
164.9,174.87,189.55,199.29,207.7,223.16,149.42,160.71,175.04,184.83,199.76,215.56,206.03,204.42,197.61,195.59,206.88,220.8,154.65,165.06,178.42,188.49,206.96,229.69,216.98,232.11,248.55,260.63,277.74,291.29,304.39,305.18,243.49,251.78,265.01,308.23
164.97,174.94,189.65,199.4,207.83,223.31,149.88,161.13,175.43,185.18,200.02,215.79,207.68,205.53,198.09,195.71,206.96,220.89,153.48,164.18,178.09,188.57,207.04,229.75,216.52,231.84,248.42,260.61,277.78,291.47,304.48,305.3,243.58,251.89,265.11,308.32
164.7,174.67,189.43,199.22,207.7,223.23,150.28,161.37,175.51,185.17,200.01,215.75,207.11,205.01,197.67,195.35,206.78,220.85,153.56,164.24,178.1,188.58,207.05,229.74,216.64,231.93,248.48,260.65,277.8,291.45,304.46,305.28,243.56,251.87,265.09,308.29
164.68,174.65,189.41,199.21,207.68,223.22,150.3,161.4,175.52,185.18,200.02,215.76,207.14,205.03,197.7,195.39,206.8,220.86,154.1,164.58,178.12,188.6,207.06,229.76,216.59,231.93,248.48,260.68,277.81,291.46,304.46,305.28,243.57,251.87,265.1,308.29
164.64,174.61,189.37,199.17,207.65,223.19,150.23,161.35,175.48,185.14,199.98,215.72,206.92,204.95,197.65,195.35,206.77,220.83,154.05,164.54,178.09,188.57,207.04,229.73,216.53,231.85,248.46,260.66,277.79,291.43,304.42,305.24,243.53,251.84,265.06,308.26
164.63,174.6,189.36,199.16,207.64,223.17,150.25,161.37,175.49,185.15,199.98,215.72,206.88,204.92,197.63,195.34,206.76,220.82,154.05,164.54,178.08,188.56,207.02,229.72,216.5,231.83,248.45,260.66,277.79,291.42,304.42,305.25,243.53,251.83,265.06,308.26
164.48,174.42,189.2,198.97,207.38,222.87,149.52,160.74,175.04,184.77,199.63,215.36,202.7,201.59,195.14,193.4,205.7,220.47,153.37,164.04,177.88,188.26,206.77,229.51,215.5,230.71,247.6,259.88,277.25,291.11,304.11,304.97,243.21,251.49,264.75,307.97
164.54,174.47,189.25,199.02,207.43,222.92,149.29,160.61,175.02,184.81,199.66,215.4,199.91,199.45,193.74,192.46,205.33,220.52,153.89,164.45,178.12,188.42,206.87,229.56,215.87,231.18,247.71,259.94,277.31,291.18,304.17,305.02,243.26,251.55,264.8,308.03
164.13,174.1,188.85,198.6,206.9,222.31,148.33,159.78,174.49,184.4,199.23,214.9,180.19,185.31,186.18,188.9,203.71,220.19,153.89,164.53,178.36,188.6,206.99,229.6,216.09,231.5,248.2,260.52,277.47,290.78,303.91,304.88,242.89,251.05,264.49,307.87
163.6,173.75,188.32,198.08,206.51,222.01,147.04,158.7,173.92,184.08,198.9,214.6,167.22,175.73,180.89,186.13,202.55,220.09,155.01,165.61,179.53,189.62,207.81,230.14,216.9,232.17,248.69,260.92,277.66,290.65,303.82,304.82,242.77,250.9,264.39,307.8
163.34,173.25,187.99,197.77,206.22,221.7,146.66,158.5,173.95,184.18,199.05,214.73,158.51,169.02,177.31,184.24,201.98,220.2,154.76,165.38,179.41,189.59,207.68,229.89,216.78,232.01,248.89,261.26,277.97,290.78,303.91,305.05,242.89,250.92,264.52,307.97
164.15,174.1,188.88,198.64,206.96,222.39,146.58,158.78,174.57,184.97,199.83,215.59,152.7,164.52,175.06,183.23,202.23,221.18,156.07,166.6,180.43,190.57,208.65,230.81,218.79,233.77,250.18,262.26,278.93,291.75,305.02,306.04,243.86,251.95,265.51,309.04
163.93,173.87,188.66,198.45,206.85,222.34,146.37,158.79,174.7,185.15,200.03,215.81,148.72,161.12,172.95,181.79,201.55,220.91,156.69,167.08,180.7,190.93,208.97,231.04,219.1,233.92,250.2,262.12,278.77,291.6,305.01,306.06,243.71,251.77,265.42,309.07
164.07,174.12,188.86,198.65,207.09,222.64,145.93,158.28,174.38,184.92,199.82,215.62,145.37,158.69,171.64,181.06,201.33,220.88,157.13,167.51,181.14,191.28,209.19,231.11,219.99,234.79,251.11,263.06,279.37,291.72,304.88,306.07,243.7,251.71,265.39,308.99
163.68,173.69,188.46,198.22,206.65,222.27,145.46,158.26,174.74,185.39,200.31,216.11,140.6,154.95,169.91,180.32,201.38,221.13,157.02,167.49,181.49,191.94,209.69,231.37,221.9,236.33,252.23,263.92,280.06,292.07,305.02,306.43,243.92,251.83,265.62,309.23
163.33,173.36,188.05,197.79,206.3,222,143.59,156.58,173.28,183.98,198.99,214.76,138.49,153.04,168.91,179.73,201.26,221.17,157.05,167.69,181.98,192.11,209.72,231.28,223.11,237.33,253,264.65,280.68,292.36,304.48,306.39,243.8,251.57,265.45,308.87
163.05,173.1,187.78,197.52,205.99,221.63,142.86,156.03,173,183.75,198.88,214.61,136.77,151.47,168.25,179.45,201.47,221.5,156.8,167.49,181.84,192.51,210.07,231.57,227.14,240.77,255.83,267.1,282.38,292.94,304.28,306.51,244,251.78,265.58,308.74
162.29,172.39,187.31,197.25,206.08,222.07,142.73,156.12,173.14,183.88,199.13,214.83,136.38,151.12,168.67,180.09,202.58,222.69,158.07,168.87,183.01,193.46,211.08,232.89,231.35,244.04,258.96,270.05,284.88,294.36,304.24,307.33,244.86,252.34,266.29,308.99
160.56,170.92,185.61,195.57,204.61,220.8,142.27,155.7,173.07,183.77,199.13,215,135.44,150.41,168.52,180.07,203.15,223.49,160.51,171.37,185.34,195.61,212.6,233.87,237.53,249.35,263.05,273.42,287.07,295.12,303.03,307.11,245.07,252.21,266.19,308.07
160.5,170.88,185.69,195.73,205.04,221.57,142.15,155.55,173.13,183.83,199.39,215.3,136.37,151.46,169.61,181.23,204.47,224.97,165.85,176.28,189.39,198.79,215.06,235.57,243.48,253.74,266.05,275.48,288.84,296.25,301.89,307.29,245.77,252.25,266.49,307.37
158.13,168.67,183.71,193.92,203.53,220.42,140.77,154.24,171.73,182.5,198.21,214.2,135.64,150.06,168.84,180.49,204.15,224.8,167.52,177.87,190.89,200.43,216.37,236.49,249.23,258.61,270.82,280.11,291.28,295.84,299.99,306.42,245.05,251.01,265.56,305.86
157.28,168.08,183,193.37,203.26,220.32,141.71,154.82,172.37,183.1,198.83,214.88,136.39,151.28,169.85,181.54,205.03,225.68,171.26,181.17,193.47,202.39,218.17,238.15,250.54,260.05,272.18,281.44,292.32,296.46,299.03,306.49,245.5,250.87,265.71,305.28
158.16,168.89,184.3,194.75,204.54,221.69,144.21,156.71,173.95,184.72,200.25,216.39,137.63,152.71,171.26,182.97,206.55,227.29,172.93,182.76,195.13,204.17,219.72,239.29,252.29,261.98,274.59,284.15,294.34,297.58,299.05,307.02,246.56,251.67,266.49,305.43
158.01,168.97,184.24,194.78,204.76,222.07,147.08,159.25,176.03,186.73,201.81,217.87,138.91,154.03,172.39,184.13,207.52,228.27,175.1,184.77,196.86,205.68,221.22,240.81,252.3,262.1,274.94,284.64,294.85,298.17,298.51,307.03,247.2,252.01,266.82,305.04
155.16,166.08,181.55,192.18,202.18,219.45,148.54,159.62,175.29,185.68,200.39,216.23,138.75,153.42,171.43,182.99,206.08,226.66,176.74,185.83,197.12,205.48,220.44,239.38,251.32,261.04,273.85,283.52,293.28,296.07,295.61,304.49,245.2,249.77,264.57,302.23
