201.71,0,0,212.18,0,0,256.57,0,0,242.23,0,0,291.03,0,0,274.06,0,0,334.8,0,0,306.18,0,0,338.72,322.87,0,289.08,0,0,210.3,233.51,255.48,0,0,0
196.32,0,0,208.93,0,0,245.06,0,0,236.57,0,0,286.45,0,0,267.63,0,0,327.83,0,0,300.17,0,0,345.44,327.09,0,290.43,0,0,214.27,238.36,251.88,0,0,0
203.21,0,0,217.27,0,0,252.16,0,0,242.86,0,0,300.16,0,0,276.23,0,0,327.35,0,0,302.64,0,0,345.02,326.75,0,294.58,0,0,217.44,240.01,255.08,0,0,0
195.73,0,0,207.26,0,0,245.6,0,0,238.07,0,0,291.36,0,0,266.54,0,0,328.69,0,0,299.25,0,0,340.61,322.88,0,290.61,0,0,212.91,237.04,251.17,0,0,0
202.78,0,0,211.03,0,0,246,0,0,240.02,0,0,293.93,0,0,273.26,0,0,326.75,0,0,301.77,0,0,340.38,322.98,0,289.37,0,0,210.79,235.17,252.08,0,0,0
196.18,0,0,207.58,0,0,248.87,0,0,241.26,0,0,282.83,0,0,269.5,0,0,316.75,0,0,297.92,0,0,339.48,321.24,0,289.74,0,0,211.75,237.51,250.09,0,0,0
197.87,0,0,210.45,0,0,248.52,0,0,241.55,0,0,282.4,0,0,270.26,0,0,317.08,0,0,299.02,0,0,341.05,322.64,0,289.8,0,0,213.34,238.71,252,0,0,0
197.6,0,0,209.03,0,0,248.63,0,0,241.51,0,0,282.43,0,0,269.14,0,0,317.6,0,0,298.71,0,0,339.94,322.5,0,290.1,0,0,211.72,238.18,250.76,0,0,0
197.91,0,0,211.1,0,0,246.93,0,0,242.18,0,0,281.4,0,0,269.59,0,0,317.04,0,0,298.62,0,0,339.71,321.96,0,289.92,0,0,212.51,238.49,251.32,0,0,0
197.91,0,0,210.16,0,0,245.58,0,0,242.42,0,0,279.8,0,0,269.97,0,0,317.27,0,0,298.2,0,0,340.03,322.48,0,290.49,0,0,213.61,240.62,251.16,0,0,0
196.58,0,0,209.29,0,0,244.26,0,0,241.06,0,0,278.81,0,0,269.53,0,0,316.21,0,0,297.39,0,0,341.07,323.45,0,290.25,0,0,215.24,242.07,251.73,0,0,0
195.58,0,0,208.51,0,0,245.52,0,0,241.02,0,0,276.41,0,0,267.14,0,0,316.06,0,0,297.1,0,0,339.68,323.32,0,290.94,0,0,214.59,241.39,251.23,0,0,0
196.34,0,0,208.91,0,0,244.03,0,0,240.36,0,0,275,0,0,266.19,0,0,314.87,0,0,296.44,0,0,339.22,321.56,0,289.44,0,0,215.26,242.85,251.69,0,0,0
196.15,0,0,209.32,0,0,243.71,0,0,240.1,0,0,275.38,0,0,266.85,0,0,315.82,0,0,296.64,0,0,340.28,322.21,0,291.01,0,0,217.37,243.86,252.34,0,0,0
195.73,0,0,209.28,0,0,241.73,0,0,238.14,0,0,273.51,0,0,264.55,0,0,312.73,0,0,294.04,0,0,339.08,322.12,0,290.85,0,0,218.66,245.42,252.25,0,0,0
197.39,0,0,209.69,0,0,238.81,0,0,238.68,0,0,271.74,0,0,264.54,0,0,310.46,0,0,293.38,0,0,339.19,322.61,0,293.28,0,0,219.96,247.37,252.68,0,0,0
199.27,0,0,211.16,0,0,241.93,0,0,240.23,0,0,273.14,0,0,265.58,0,0,309.94,0,0,293.42,0,0,336.91,322.54,0,294.75,0,0,220.41,248.08,253.57,0,0,0
200.35,0,0,211.18,0,0,242.13,0,0,240.3,0,0,274.65,0,0,266.6,0,0,309.59,0,0,293.39,0,0,336.74,322.27,0,293.73,0,0,220.55,247.42,253.9,0,0,0
201.2,0,0,213.8,0,0,244.92,0,0,241.89,0,0,276,0,0,267.5,0,0,308.64,0,0,293.92,0,0,335.95,321.6,0,295.37,0,0,221.31,249.43,253.93,0,0,0
203.39,0,0,215.89,0,0,246.72,0,0,244.36,0,0,279.72,0,0,270.55,0,0,310.53,0,0,296.96,0,0,335.85,322.15,0,295.92,0,0,223.45,251.25,255.09,0,0,0
203.6,0,0,214.61,0,0,244.41,0,0,241.86,0,0,279.23,0,0,269.15,0,0,310.36,0,0,294.82,0,0,336.38,322.27,0,296.34,0,0,225.14,251.56,255.78,0,0,0
203.99,0,0,214.91,0,0,243.99,0,0,242.33,0,0,278.06,0,0,268.95,0,0,308.39,0,0,294.15,0,0,337.41,324.88,0,297.86,0,0,225.89,253.08,255.96,0,0,0
203.24,0,0,215.47,0,0,245.74,0,0,242.84,0,0,278.49,0,0,269.12,0,0,308.04,0,0,294.84,0,0,336.71,323.33,0,297.55,0,0,225.06,251.44,256.58,0,0,0
204.44,0,0,216.42,0,0,244.61,0,0,242.39,0,0,276.66,0,0,268.93,0,0,307.14,0,0,294.66,0,0,338.46,325.17,0,299.13,0,0,228.67,254.49,257.13,0,0,0
205.71,0,0,216.96,0,0,244.71,0,0,243.15,0,0,278.21,0,0,269.57,0,0,305.5,0,0,295.1,0,0,339.65,326.74,0,300.68,0,0,231.1,257.43,258.28,0,0,0
206.18,0,0,216.17,0,0,248.34,0,0,243.65,0,0,281.04,0,0,270.55,0,0,301.39,0,0,293.3,0,0,338.4,325.64,0,301.35,0,0,231.17,258.26,258.64,0,0,0
206.11,0,0,217.44,0,0,248.13,0,0,243.5,0,0,285.79,0,0,272.08,0,0,297.98,0,0,291.38,0,0,339.44,325.5,0,301.31,0,0,231.69,257.82,258.62,0,0,0
206.6,0,0,217.19,0,0,247.94,0,0,243.96,0,0,286.61,0,0,271.62,0,0,296.21,0,0,291.73,0,0,340.98,326.88,0,301.68,0,0,231.25,257.73,258.28,0,0,0
205.85,0,0,218.16,0,0,248.84,0,0,244.03,0,0,285.57,0,0,272.46,0,0,295.26,0,0,290.77,0,0,340.94,327.68,0,302.63,0,0,231.81,258.75,259,0,0,0
205.43,0,0,217.35,0,0,249.43,0,0,244.59,0,0,284.78,0,0,272.17,0,0,294.31,0,0,291.25,0,0,339.99,327.9,0,303.12,0,0,232.24,258.82,259.32,0,0,0
205.81,0,0,217.56,0,0,247.6,0,0,243.81,0,0,284.2,0,0,271.58,0,0,295.02,0,0,291.03,0,0,341.29,328.54,0,303.55,0,0,231.74,258.5,259.04,0,0,0
205.03,0,0,217.91,0,0,247.29,0,0,243.37,0,0,283.76,0,0,271.29,0,0,294.15,0,0,290.67,0,0,341.4,328.5,0,304.02,0,0,231.17,257.76,259.67,0,0,0
203.71,0,0,216.84,0,0,246.16,0,0,242.69,0,0,283.63,0,0,270.27,0,0,293.39,0,0,290.1,0,0,339.52,327.35,0,303.3,0,0,231.82,258.45,259.22,0,0,0
203.52,0,0,216.36,0,0,245.51,0,0,241.61,0,0,283.38,0,0,270.08,0,0,291.92,0,0,288,0,0,340.67,327.52,0,302.92,0,0,230.96,257.43,258.58,0,0,0
204.01,0,0,216.22,0,0,244.67,0,0,241.84,0,0,282.13,0,0,269.37,0,0,290.38,0,0,287.12,0,0,339.33,327.41,0,302.87,0,0,230.24,256.79,257.82,0,0,0
203.14,0,0,215.13,0,0,244.74,0,0,241.29,0,0,280.53,0,0,267.88,0,0,290.67,0,0,286.23,0,0,339.6,326.81,0,302.55,0,0,230.46,256.95,256.39,0,0,0
203.22,0,0,215.5,0,0,243.58,0,0,240.59,0,0,281.8,0,0,268.04,0,0,290.91,0,0,286.68,0,0,339.8,327.27,0,302.14,0,0,230.69,257.41,258.12,0,0,0
202.66,0,0,214.87,0,0,243.32,0,0,240.16,0,0,282.42,0,0,268.86,0,0,291.25,0,0,286.78,0,0,339.36,326.92,0,302.01,0,0,230.15,257,257.71,0,0,0
202.43,0,0,214.53,0,0,243.83,0,0,239.98,0,0,282.54,0,0,268.26,0,0,290.94,0,0,287.03,0,0,340.17,327.17,0,301.36,0,0,229.9,256.2,257.19,0,0,0
201.67,0,0,213.81,0,0,244.07,0,0,240.47,0,0,282,0,0,269.11,0,0,292.22,0,0,287.18,0,0,338.84,326.38,0,300.77,0,0,230.03,256.04,257.04,0,0,0
202.04,0,0,213.9,0,0,243.06,0,0,241.27,0,0,280.13,0,0,269.3,0,0,296.14,0,0,289.22,0,0,338.15,324.92,0,300,0,0,230.43,256.34,256.84,0,0,0
200.96,0,0,213.63,0,0,241.76,0,0,241.2,0,0,276.66,0,0,267.74,0,0,297.71,0,0,290,0,0,337.68,324.59,0,300.21,0,0,229.55,255.49,256.55,0,0,0
200.82,0,0,213.59,0,0,241.01,0,0,239.64,0,0,275.27,0,0,267.08,0,0,300.58,0,0,291.36,0,0,338.77,324.9,0,299.72,0,0,230.2,257,256.57,0,0,0
199.71,0,0,213.16,0,0,239.33,0,0,238.67,0,0,273.04,0,0,266.06,0,0,302.39,0,0,291.42,0,0,339.07,325.01,0,299.57,0,0,229.78,255.66,256.28,0,0,0
198.96,0,0,212.97,0,0,237.99,0,0,238.37,0,0,272.23,0,0,266.4,0,0,301.94,0,0,291.22,0,0,338.47,325.69,0,300.25,0,0,229.79,255.72,256.65,0,0,0
198.43,0,0,212.22,0,0,237.7,0,0,237.64,0,0,269.91,0,0,264.91,0,0,302.89,0,0,291.41,0,0,338.82,324.83,0,299.91,0,0,230.44,256.13,255.94,0,0,0
197.54,0,0,210.9,0,0,237.97,0,0,238.54,0,0,267.26,0,0,265.08,0,0,303.51,0,0,292.56,0,0,338.51,325.61,0,299.63,0,0,229.93,256.33,255.69,0,0,0
197.8,0,0,211.39,0,0,237.4,0,0,237.69,0,0,265.79,0,0,263.65,0,0,304.12,0,0,292.21,0,0,339.65,325.37,0,299.98,0,0,230.02,256.31,256.1,0,0,0
196.21,0,0,211.56,0,0,237.63,0,0,237.38,0,0,265.62,0,0,263.84,0,0,302.72,0,0,291.62,0,0,338.88,325.51,0,299.81,0,0,230.44,256.05,255.97,0,0,0
196.12,0,0,210.43,0,0,238.53,0,0,236.95,0,0,263.73,0,0,262.18,0,0,302.18,0,0,291.03,0,0,339.09,326.28,0,299.82,0,0,228.8,254.82,255.47,0,0,0
195.74,0,0,211.5,0,0,238.14,0,0,237.21,0,0,262.74,0,0,260.94,0,0,303.32,0,0,291.39,0,0,337.88,324.69,0,298.56,0,0,228.17,253.96,254.87,0,0,0
194.26,0,0,210.95,0,0,238.94,0,0,237.97,0,0,259.66,0,0,259.75,0,0,302.43,0,0,291.6,0,0,338.32,324.17,0,298.82,0,0,228.34,253.93,254.9,0,0,0
194.42,0,0,211.19,0,0,241.19,0,0,239.43,0,0,258.72,0,0,259.99,0,0,302.77,0,0,291.85,0,0,338.36,325.6,0,299.77,0,0,228.37,253.85,254.76,0,0,0
197.19,0,0,211.47,0,0,240.98,0,0,239.58,0,0,257.56,0,0,259.9,0,0,302.35,0,0,291.64,0,0,337.9,324.77,0,299.72,0,0,228.29,253.95,255.17,0,0,0
195.92,0,0,210.44,0,0,240.53,0,0,238.69,0,0,257.13,0,0,259.23,0,0,301.45,0,0,291,0,0,338.37,325.61,0,299.73,0,0,227.66,253.73,254.24,0,0,0
196.43,0,0,211.11,0,0,239.95,0,0,238.22,0,0,257.67,0,0,259.37,0,0,301.1,0,0,290.7,0,0,338.13,324.77,0,298.02,0,0,227.4,253.08,253.99,0,0,0
196.57,0,0,210.75,0,0,239.06,0,0,237.56,0,0,256.18,0,0,258.37,0,0,300.35,0,0,289.68,0,0,338.93,325.87,0,299.58,0,0,227.34,253.16,254.25,0,0,0
196.6,0,0,210.83,0,0,238.95,0,0,237.74,0,0,257.35,0,0,259.13,0,0,300.29,0,0,290.61,0,0,338.13,325.08,0,299.47,0,0,227.26,253.35,254.7,0,0,0
194.94,0,0,211.32,0,0,239.17,0,0,238.31,0,0,256.94,0,0,258.92,0,0,298.86,0,0,290.25,0,0,338.23,325.2,0,299.77,0,0,227.3,253.58,254.85,0,0,0
192.69,0,0,209.25,0,0,238.59,0,0,237.01,0,0,256.5,0,0,258.36,0,0,299.33,0,0,289.28,0,0,337.58,324.38,0,298.63,0,0,226.93,253,253.83,0,0,0
192.1,0,0,209.62,0,0,240.33,0,0,237.57,0,0,256.48,0,0,258.38,0,0,299.31,0,0,289.69,0,0,336.78,324.54,0,298.93,0,0,227.08,252.88,253.39,0,0,0
190.77,0,0,208.98,0,0,240.87,0,0,237.77,0,0,256.91,0,0,258.27,0,0,299.12,0,0,289.22,0,0,338.32,324.73,0,297.89,0,0,226.97,252.82,253.27,0,0,0
190.44,0,0,209.58,0,0,240.37,0,0,237.93,0,0,256.26,0,0,258.56,0,0,300.31,0,0,289.97,0,0,337.99,325.54,0,299.25,0,0,226.71,252.8,253.68,0,0,0
189.96,0,0,208.09,0,0,239.82,0,0,237.1,0,0,256.52,0,0,257.95,0,0,300.48,0,0,289.72,0,0,338.17,324.27,0,298.11,0,0,226.81,252.93,253.41,0,0,0
189.72,0,0,208.78,0,0,240.01,0,0,237.97,0,0,256.42,0,0,258.26,0,0,300.74,0,0,289.13,0,0,337.09,324.49,0,299.39,0,0,226.34,252.48,253.37,0,0,0
189.99,0,0,208.44,0,0,239.92,0,0,238.15,0,0,256.39,0,0,257.97,0,0,300.01,0,0,290.14,0,0,338.73,324.95,0,297.42,0,0,226.7,252.62,253.38,0,0,0
189.74,0,0,208.27,0,0,240.26,0,0,237.8,0,0,256.05,0,0,257.96,0,0,300.58,0,0,289.86,0,0,336.85,324.84,0,298,0,0,226.16,252.11,252.82,0,0,0
189.72,0,0,208.26,0,0,239.59,0,0,237.98,0,0,256.21,0,0,258.27,0,0,301.27,0,0,289.99,0,0,337.09,323.3,0,296.83,0,0,226.14,252.07,252.88,0,0,0
189.71,0,0,206.97,0,0,241.04,0,0,237.13,0,0,256.5,0,0,257.7,0,0,300.58,0,0,288.69,0,0,335.71,323.26,0,297.57,0,0,225.87,251.91,252.41,0,0,0
189.24,0,0,207,0,0,240.69,0,0,237.32,0,0,255.6,0,0,257.76,0,0,301.06,0,0,290.08,0,0,338.23,324.28,0,297.11,0,0,225.82,251.63,252.3,0,0,0
188.33,0,0,207.04,0,0,241.22,0,0,237.36,0,0,256.23,0,0,257.79,0,0,303.26,0,0,290.95,0,0,336.72,323.21,0,296.55,0,0,225.69,251.42,252.24,0,0,0
188.57,0,0,207.44,0,0,239.23,0,0,237.15,0,0,255.38,0,0,256.94,0,0,303.98,0,0,290.89,0,0,339.19,324.14,0,296.91,0,0,226.08,251.76,252.48,0,0,0
188.82,0,0,206.63,0,0,235.59,0,0,234.55,0,0,256.91,0,0,257.12,0,0,304.71,0,0,290.43,0,0,336.49,322.58,0,296.88,0,0,225.98,251.44,251.95,0,0,0
187.95,0,0,206.61,0,0,232.71,0,0,233.65,0,0,261.07,0,0,259.38,0,0,302.18,0,0,290.12,0,0,336.2,323.14,0,296.99,0,0,226.78,252.47,252.72,0,0,0
188.41,0,0,207.4,0,0,230.47,0,0,234.23,0,0,264.84,0,0,261.63,0,0,302.74,0,0,290.37,0,0,335.98,322.38,0,295.61,0,0,227.22,253.22,252.42,0,0,0
188.67,0,0,207.35,0,0,230.5,0,0,233.68,0,0,265.71,0,0,262.14,0,0,301.99,0,0,290.65,0,0,335.47,322.15,0,295.69,0,0,226.88,252.52,253.06,0,0,0
188.58,0,0,207.12,0,0,229.98,0,0,233.43,0,0,266.16,0,0,261.86,0,0,301.92,0,0,290.36,0,0,335.7,321.03,0,294.85,0,0,226.54,252.26,252.1,0,0,0
188.32,0,0,207.02,0,0,229.67,0,0,232.9,0,0,266.71,0,0,262.22,0,0,302.3,0,0,290.06,0,0,336.52,321.58,0,295.43,0,0,226.31,252.8,252.01,0,0,0
188.65,0,0,207.42,0,0,228.77,0,0,233.23,0,0,266.48,0,0,262.32,0,0,301.92,0,0,290.72,0,0,336.06,321.05,0,295.74,0,0,225.84,251.99,252.87,0,0,0
188.54,0,0,207.06,0,0,228.96,0,0,232.62,0,0,266.9,0,0,262.18,0,0,303.65,0,0,290.34,0,0,335.64,321.27,0,295.53,0,0,226.18,252.52,252.04,0,0,0
188.38,0,0,207.04,0,0,229.02,0,0,233.01,0,0,266.77,0,0,262.25,0,0,303.46,0,0,290.46,0,0,335.9,320.43,0,295.22,0,0,226.39,252.47,252.04,0,0,0
188.63,0,0,207,0,0,228.51,0,0,232.07,0,0,266.36,0,0,261.63,0,0,303.61,0,0,290.25,0,0,335.38,320.27,0,294.95,0,0,226.37,252.68,252.1,0,0,0
188.74,0,0,206.77,0,0,227.28,0,0,231.83,0,0,265.18,0,0,261.22,0,0,303.12,0,0,290.02,0,0,335.41,321.73,0,295.74,0,0,225.84,251.53,251.79,0,0,0
188.97,0,0,206.84,0,0,227.41,0,0,231.6,0,0,265.75,0,0,261.46,0,0,303.76,0,0,289.94,0,0,336.04,321.57,0,295.3,0,0,227.18,253.36,252.41,0,0,0
191.15,0,0,207.76,0,0,226.25,0,0,231.34,0,0,264.39,0,0,261.54,0,0,302.23,0,0,289.32,0,0,336.33,320.41,0,294.63,0,0,225.83,252.45,251.7,0,0,0
191.18,0,0,208.07,0,0,223.76,0,0,231.27,0,0,263.23,0,0,260.47,0,0,303.76,0,0,290.66,0,0,336.74,321.92,0,294.72,0,0,226.11,252.05,252.25,0,0,0
197,0,0,210.17,0,0,224.33,0,0,230.79,0,0,259.35,0,0,259.43,0,0,301.87,0,0,289.1,0,0,335.64,321.13,0,294.45,0,0,227,252.42,252.14,0,0,0
202.27,0,0,213.18,0,0,224.4,0,0,230.69,0,0,255.11,0,0,256.92,0,0,301.21,0,0,288.01,0,0,335.15,322.66,0,296.93,0,0,227.49,252.98,253.77,0,0,0
208.03,0,0,215.65,0,0,225.77,0,0,231.74,0,0,255.75,0,0,257,0,0,302.15,0,0,289.51,0,0,335,322.36,0,296.37,0,0,226.3,251.62,254.15,0,0,0
209.02,0,0,216.43,0,0,228.22,0,0,232.42,0,0,256.75,0,0,258.93,0,0,302.79,0,0,290.65,0,0,334.99,322.47,0,297.6,0,0,227.59,253.64,254.83,0,0,0
209.87,0,0,216.51,0,0,229.16,0,0,233.14,0,0,257.58,0,0,258.81,0,0,301.72,0,0,290.24,0,0,335.3,322.52,0,296.9,0,0,226.86,252.39,254.35,0,0,0
210.21,0,0,217.1,0,0,228.09,0,0,232.73,0,0,255.25,0,0,258.34,0,0,301.59,0,0,289.74,0,0,334.98,322.44,0,297.15,0,0,227.34,253.23,254.79,0,0,0
209.88,0,0,216.88,0,0,226.7,0,0,232.6,0,0,254.43,0,0,257.99,0,0,302.02,0,0,290.03,0,0,335.87,322.91,0,296.35,0,0,226.63,252.04,254.55,0,0,0
210.21,0,0,216.44,0,0,226.59,0,0,232.19,0,0,253.69,0,0,256.74,0,0,303.34,0,0,290.2,0,0,336.54,322.84,0,296.75,0,0,226.76,252.19,254.13,0,0,0
209.19,0,0,216.11,0,0,226.1,0,0,231.64,0,0,253.57,0,0,256.57,0,0,303.35,0,0,290.36,0,0,336.64,322.91,0,297.3,0,0,226.85,252.58,254.66,0,0,0
211.39,0,0,216.96,0,0,227.32,0,0,232.19,0,0,253.86,0,0,257.2,0,0,303.13,0,0,289.54,0,0,335.78,322.73,0,296.02,0,0,226.17,251.62,253.77,0,0,0
210.4,0,0,217.03,0,0,227.21,0,0,232.64,0,0,257.08,0,0,257.37,0,0,303.82,0,0,290.42,0,0,335.19,322.43,0,296.6,0,0,226.38,252.58,254.43,0,0,0
209.77,0,0,216.44,0,0,228.21,0,0,232.4,0,0,257.06,0,0,257.6,0,0,303.81,0,0,290.4,0,0,335.43,321.91,0,295.67,0,0,226.7,251.9,254.18,0,0,0
210.23,0,0,216.98,0,0,227.67,0,0,232.94,0,0,254.99,0,0,258.18,0,0,304.26,0,0,290.59,0,0,335.73,322.24,0,295.67,0,0,226.85,252.8,254.53,0,0,0
211.71,0,0,216.93,0,0,225.53,0,0,232.14,0,0,252.45,0,0,256.28,0,0,303.35,0,0,289.59,0,0,335.98,322.41,0,296.26,0,0,227.12,252.81,253.62,0,0,0
210.65,0,0,216.71,0,0,226.99,0,0,232.1,0,0,254.85,0,0,256.93,0,0,302.32,0,0,289.88,0,0,335.3,322.41,0,296.36,0,0,225.58,251.4,253.46,0,0,0
212.24,0,0,218.17,0,0,226,0,0,232.75,0,0,254.91,0,0,258.5,0,0,302.32,0,0,289.83,0,0,334.3,321.59,0,295.8,0,0,225.45,251.48,253.96,0,0,0
210.92,0,0,216.26,0,0,225.72,0,0,231.77,0,0,254.08,0,0,257.53,0,0,302.99,0,0,288.66,0,0,335.08,321.95,0,295.08,0,0,224.73,250.58,252.8,0,0,0
206.94,0,0,214.59,0,0,224.99,0,0,230.48,0,0,254.25,0,0,256.51,0,0,302.02,0,0,289.16,0,0,335.44,321.9,0,294.52,0,0,225.5,251.1,252.06,0,0,0
199.32,0,0,210.7,0,0,226.86,0,0,232.15,0,0,261.63,0,0,259.19,0,0,303.43,0,0,289.43,0,0,334.09,319.83,0,294.2,0,0,226.3,252.18,251.79,0,0,0
194.85,0,0,208.45,0,0,231.97,0,0,234.24,0,0,267.05,0,0,261.72,0,0,304.4,0,0,289.79,0,0,332.86,318.89,0,293.67,0,0,224.42,250.04,251.77,0,0,0
190.47,0,0,207.69,0,0,231.68,0,0,233.58,0,0,267.35,0,0,261.91,0,0,303.31,0,0,290.43,0,0,333.42,321.05,0,294.9,0,0,225.76,252.39,253,0,0,0
189.96,0,0,206.83,0,0,232.04,0,0,232.93,0,0,267.43,0,0,261.62,0,0,302.68,0,0,289.78,0,0,332.83,319.82,0,293.86,0,0,224.71,250.7,251.44,0,0,0
189.17,0,0,207.6,0,0,232.99,0,0,233.99,0,0,267.47,0,0,261.38,0,0,302.94,0,0,289.65,0,0,332.39,319.79,0,293.76,0,0,224.25,250.07,251.33,0,0,0
190.13,0,0,207.36,0,0,234.48,0,0,234.19,0,0,267.02,0,0,261.15,0,0,302.92,0,0,289.96,0,0,332.37,319.87,0,294.45,0,0,224.23,250.13,251.46,0,0,0
189.07,0,0,206.89,0,0,234.58,0,0,234.98,0,0,267.59,0,0,261.8,0,0,302.4,0,0,289.62,0,0,332.09,319.08,0,294.02,0,0,224.38,250.69,251.44,0,0,0
188.86,0,0,206.12,0,0,234.69,0,0,234.2,0,0,267.36,0,0,261.31,0,0,301.36,0,0,288.85,0,0,332.94,320.13,0,294.36,0,0,224.5,251.33,251.33,0,0,0
187.76,0,0,205.66,0,0,233.89,0,0,233.18,0,0,266.4,0,0,260.54,0,0,300.7,0,0,288.29,0,0,332.91,319.55,0,293.99,0,0,224.46,250.55,251.05,0,0,0
188.55,0,0,206.49,0,0,232.93,0,0,233.54,0,0,266.47,0,0,260.93,0,0,301.03,0,0,288.46,0,0,331.98,318.76,0,293.25,0,0,224.27,250.2,251.16,0,0,0
189.37,0,0,207.2,0,0,233.41,0,0,233.69,0,0,267.36,0,0,260.96,0,0,302.89,0,0,288.75,0,0,332.72,319.23,0,293.34,0,0,224.54,250.12,250.79,0,0,0
191.2,0,0,206.79,0,0,234.35,0,0,234.29,0,0,267.11,0,0,260.59,0,0,301.59,0,0,289.07,0,0,332.26,318.49,0,293.96,0,0,224.52,249.87,251.23,0,0,0
192.59,0,0,207.33,0,0,235.62,0,0,234.83,0,0,267.23,0,0,261.28,0,0,301.18,0,0,289.1,0,0,330.06,316.86,0,293.9,0,0,224.9,251.25,251.68,0,0,0
193.34,0,0,207.65,0,0,235.38,0,0,235.4,0,0,267.15,0,0,261.75,0,0,301.64,0,0,289.4,0,0,323.56,312.67,0,293.26,0,0,225.53,251.18,252.17,0,0,0
193.88,0,0,207.75,0,0,235.48,0,0,234.92,0,0,266.7,0,0,261.03,0,0,302.29,0,0,289.25,0,0,321.57,311.07,0,293.15,0,0,224.35,250.34,251.68,0,0,0
195.03,0,0,208.05,0,0,237.6,0,0,236.16,0,0,267.13,0,0,262.17,0,0,301.17,0,0,288.96,0,0,316.68,308.78,0,292.92,0,0,224.13,250.35,252.42,0,0,0
192.71,0,0,208.2,0,0,238.61,0,0,236.66,0,0,270.08,0,0,263.02,0,0,302.62,0,0,289.15,0,0,311.76,305.11,0,292.8,0,0,226.7,252.34,253.49,0,0,0
196.1,0,0,208.02,0,0,240.51,0,0,237.52,0,0,270.22,0,0,262.62,0,0,300.33,0,0,288.62,0,0,309.61,303.77,0,292.03,0,0,226.09,252.2,253.11,0,0,0
195.81,0,0,208.18,0,0,241.27,0,0,238.29,0,0,271.74,0,0,264.08,0,0,301.13,0,0,288.91,0,0,305.13,300.75,0,291.01,0,0,226.04,252.11,252.36,0,0,0
194.42,0,0,207.1,0,0,241.78,0,0,237.28,0,0,272.22,0,0,262.89,0,0,303.11,0,0,288.59,0,0,302.33,299.2,0,290.23,0,0,225.86,252.05,252.06,0,0,0
196.23,0,0,209.19,0,0,241.1,0,0,238.53,0,0,272.56,0,0,263.76,0,0,302.67,0,0,289.95,0,0,307.99,302.44,0,291.39,0,0,226.54,252.57,254.02,0,0,0
194.94,0,0,207.48,0,0,242.2,0,0,237.77,0,0,273.55,0,0,263.9,0,0,304.11,0,0,289.71,0,0,300.18,296.75,0,288.8,0,0,224.79,251.28,252.36,0,0,0
196.14,0,0,208.25,0,0,242.03,0,0,238.32,0,0,274.72,0,0,265.02,0,0,304.93,0,0,290.22,0,0,299.83,295.95,0,289,0,0,225.56,251.06,253.19,0,0,0
195.17,0,0,208.03,0,0,241.44,0,0,237.98,0,0,272.81,0,0,263.36,0,0,305.13,0,0,290.55,0,0,299.76,295.62,0,288.35,0,0,224.43,249.95,252.18,0,0,0
195.75,0,0,207.58,0,0,240.84,0,0,237.25,0,0,273.2,0,0,263.32,0,0,304.11,0,0,290.02,0,0,298.58,294.48,0,288.42,0,0,224.64,250.03,251.71,0,0,0
194.79,0,0,207.6,0,0,241.18,0,0,237.12,0,0,272.35,0,0,263.35,0,0,304.7,0,0,290.98,0,0,298.41,294.47,0,287.33,0,0,223.95,249.12,252.07,0,0,0
193.45,0,0,206.13,0,0,240.87,0,0,236.31,0,0,271.64,0,0,262.52,0,0,303.91,0,0,289.06,0,0,298.08,293.88,0,287.24,0,0,224.14,249.07,250.84,0,0,0
194.54,0,0,206.77,0,0,240.81,0,0,236.83,0,0,272.13,0,0,263.67,0,0,303.9,0,0,289.16,0,0,297.63,293.08,0,287.67,0,0,224.37,249.94,251.91,0,0,0
194.23,0,0,206.89,0,0,240.38,0,0,237.21,0,0,270.61,0,0,262.45,0,0,303.48,0,0,289.34,0,0,298.13,293.91,0,286.38,0,0,223.19,248.59,251.18,0,0,0
193.84,0,0,206.51,0,0,240.06,0,0,236.86,0,0,269.59,0,0,261.97,0,0,303.8,0,0,289.79,0,0,298.28,294.14,0,286.04,0,0,223.17,248.51,250.81,0,0,0
194.09,0,0,206.55,0,0,239.22,0,0,235.78,0,0,270.18,0,0,262.63,0,0,302.84,0,0,290.27,0,0,298.83,294.51,0,286.39,0,0,223.4,248.98,250.46,0,0,0
193.97,0,0,206.59,0,0,239.67,0,0,235.68,0,0,270.36,0,0,261.71,0,0,303.64,0,0,288.97,0,0,298.47,294.38,0,286.51,0,0,223.76,249.02,250.39,0,0,0
193.62,0,0,205.54,0,0,239.26,0,0,235.08,0,0,270.09,0,0,260.92,0,0,301.56,0,0,288.28,0,0,297.73,293.87,0,286.24,0,0,223.45,249.58,250.13,0,0,0
193.85,0,0,205.85,0,0,239.41,0,0,236.6,0,0,269.52,0,0,262.31,0,0,301.88,0,0,289.08,0,0,298.81,294.17,0,285.71,0,0,222.64,248.01,250.54,0,0,0
193.7,0,0,205.62,0,0,239.65,0,0,236.1,0,0,271.18,0,0,262.97,0,0,303.86,0,0,288.38,0,0,298.28,294.27,0,286.61,0,0,223.85,249.72,250.73,0,0,0
194.66,0,0,206.37,0,0,236.7,0,0,235.58,0,0,270.16,0,0,262.37,0,0,303.86,0,0,290.09,0,0,310.02,300.75,0,289.34,0,0,222.65,250.29,249.99,0,0,0
