233.02,222.5,208.27,198.77,196.38,192.8,234.43,220.37,204.16,196.06,192.76,191.56,251.77,237.04,219.59,209.27,202.73,200.46,262.56,253.06,240.83,230.38,220.25,209.85,267.18,256.92,250.94,247.5,238,220.09,191.84,211.79,198.61,190.67,199.14,200.18
227.25,217.23,203.56,194.64,192.81,190.24,232.88,219.04,203.49,196.02,192.43,190.96,250.49,235.72,218.65,208.65,202.34,200.36,261.72,252.26,240.04,229.54,219.82,209.98,270.61,259.48,252.67,248.5,238.35,219.77,191.48,211.77,198.4,190.09,198.96,200.04
221.87,212.2,199.7,191.76,190.1,188.02,228.47,215.53,201.57,194.75,191.77,190.47,248.7,234.7,218.73,209.42,203.01,200.81,260.67,251.79,240.42,230.55,220.93,211.02,273.03,262.38,255.36,250.62,239.63,220.17,192.16,212.89,198.34,189.63,199.26,201.07
218.62,209.64,198.06,190.94,189.4,187.85,227.24,214.34,200.72,194.63,191.76,190.84,245.83,232.76,217.51,208.78,202.84,201.21,261.05,252.35,241.18,231.46,221.78,211.78,276.99,265.19,257.12,251.59,239.96,219.89,191.66,212.68,198.53,189.47,199.27,200.7
211.38,204.32,194.07,187.91,186.68,185.44,224.54,212.02,199.3,194.11,191.19,190.41,243.8,231.83,217.8,209.89,203.67,201.67,262.74,254.29,243.36,233.8,224.02,213.9,280.33,267.74,259.08,253.1,240.67,219.79,191.71,213.48,198.54,188.65,199.47,201.27
203.18,197.42,189.05,184.27,183.87,183.6,221.68,210.09,198.85,194.52,191.74,190.85,240.96,229.76,217.28,210.4,204.5,202.57,263.24,255.01,244.53,235.33,225.49,215.1,283.15,269.71,260.66,254.24,241.47,220.28,192.54,215.13,199.01,188.21,200.26,202.7
196.74,192.39,185.35,181.39,181.52,181.8,218.45,207.66,197.53,193.7,191.56,191.04,239.24,229.77,218.3,211.84,206.36,204.45,264.56,256.47,246.09,237,227.14,216.68,284.39,271.32,262.84,256.62,242.91,220.76,193.11,216.26,200,188.49,201.23,203.64
188.59,186.11,181.59,179.31,179.95,180.98,216.25,206.89,198.01,194.29,192.38,191.96,238.08,229.57,219.19,213.2,208.15,206.16,265.46,257.68,247.59,238.72,228.87,218.34,288.85,274.18,265.46,259.22,244.39,221.3,193.39,216.85,201.35,189.4,202.27,204.05
182.31,181.33,178.64,177.47,178.95,181.33,213.99,205.4,197.57,194.31,193.35,193.38,236.31,228.79,219.72,214.4,210.11,208.38,266.84,259.34,249.62,241.05,231.35,220.9,290.71,275.91,266.67,259.88,244.48,221.05,192.79,216.83,202.98,190.06,203.23,203.73
177.49,177.02,175.75,175.73,178.06,181.79,212.49,204.68,198.03,195.17,194.86,194.44,236.86,229.67,221.17,216.17,212.1,210.4,267.99,260.81,251.34,242.98,233.58,223.43,293.15,277.56,267.95,261.08,245.56,222.11,194.11,218.78,205.05,191.19,205.2,205.48
173.4,173.95,173.97,174.66,177.38,181.5,211.99,204.88,199.05,196.46,196.28,195.54,237.42,230.61,222.94,218.21,214.18,211.98,268.38,261.82,253.61,246.38,237.96,228.54,294.73,279.27,269.73,262.77,246.56,222.62,194.69,219.69,206.27,191.89,206.27,206.28
171.99,172.76,173.43,174.55,177.45,181.49,210.07,203.76,198.79,196.34,196.71,195.84,238.6,231.92,224.55,219.91,215.86,213.4,270.64,264.1,255.82,248.53,239.97,230.33,295.55,280.01,270.61,263.78,247.21,223,195.43,220.9,207.62,192.45,207.53,207.36
169.97,171.03,172.8,174.68,177.77,181.44,209.94,204.18,199.84,197.54,198.33,197.34,239.36,232.91,225.99,221.56,217.81,215.42,273.93,267.28,258.77,251.31,242.46,232.48,295.72,280.67,271.48,264.55,247.53,223.16,195.96,221.92,209.51,193.35,209.08,208.23
169.88,170.97,173.12,175.4,178.63,182.36,210.59,205.2,201.25,199.04,200.02,198.95,241.39,235.01,228.18,223.75,220.04,217.52,275.66,269.41,260.86,253.06,244.29,234.85,295.44,280.43,271.87,265.44,248.17,223.66,196.57,222.74,211.22,194.52,210.46,208.97
169.71,171.05,173.58,176.07,179.44,183.36,211.7,206.29,202.33,200.18,201.18,200,242.3,235.96,229.24,224.86,221.25,218.74,276.73,270.6,262.14,254.39,245.62,236.11,296.04,281.17,272.75,266.34,248.67,224.07,197,223.28,212.3,195.34,211.34,209.46
170.07,171.28,174,176.83,180.24,183.69,213.76,208.3,204.32,202.3,203.26,202.31,244.73,238.36,231.64,227.19,223.4,220.54,277.38,271.64,263.61,256.1,247.4,237.89,296.58,281.74,273.26,266.74,248.86,224.4,198.02,224.58,213.8,196.13,212.77,210.75
171.2,172.41,175.2,177.95,181.24,184.24,214.58,209.28,205.4,203.33,204.39,203.28,245.82,239.55,233.01,228.57,224.78,221.71,277.78,271.88,264.01,256.79,248.51,239.38,296.52,281.69,273,266.28,248.24,223.89,197.93,224.67,215.01,196.64,213.59,210.81
171.94,173.08,176.01,178.75,181.99,184.83,214.68,209.8,206.31,204.26,205.48,204.1,247.76,241.45,234.72,230.2,226.39,223.37,277.44,271.79,264.3,257.38,249.53,240.86,297.29,282.51,273.91,267.24,248.89,224.49,198.83,225.65,216.37,197.67,214.83,211.79
171.91,173.02,176.32,179.27,182.58,185.24,214.81,210.21,207.1,205.24,206.73,205.64,249.2,242.84,236.02,231.45,227.53,224.4,276.36,271.07,264.09,257.53,250,241.7,298.77,283.68,274.31,267.06,248.46,223.85,198.19,225.05,217.16,198.07,215.13,211.16
172.35,173.45,176.9,179.93,183.26,185.81,214.88,210.68,207.98,206.01,207.46,205.67,246.91,241,235.3,231.17,228.21,225.42,275.48,270.34,263.71,257.47,250.47,242.74,299.87,284.59,275.04,267.7,249.16,224.42,199.35,226.24,218.25,198.87,216.28,212.42
172.06,172.97,176.43,179.47,182.79,185.18,213.31,209.48,207.16,205.31,207.04,205.23,244.74,239.17,233.89,230.01,227.62,225.25,274.77,269.73,263.29,257.21,250.33,242.74,300.69,285.24,275.27,267.66,249.11,224.24,199.26,226.17,218.2,198.75,216.23,212.36
171.85,172.63,176.18,179.29,182.64,184.98,212.21,208.73,206.83,205.13,206.89,204.97,243.14,237.87,232.82,229.08,227.14,225.11,272.68,267.9,261.82,256.04,249.72,242.72,302.36,286.43,275.83,267.88,249.18,224.08,199.22,226.15,218.15,198.63,216.19,212.35
170.46,171.39,175.37,178.76,182.28,184.76,209.1,206.44,205.52,204.27,206.58,204.83,240.82,235.99,231.24,227.89,226.4,225.21,270.48,265.88,260.26,254.88,249.15,242.8,301.21,286.64,276.13,267.78,249.19,223.99,199.63,226.53,218.33,198.62,216.47,212.81
169.52,170.49,174.73,178.28,181.92,184.47,206.37,204.45,204.28,203.31,206.12,204.57,237.21,233.17,229.57,226.76,226.32,225.61,267.65,263.5,258.41,253.44,248.43,242.83,300.43,286.24,275.63,267.08,248.74,223.56,199.94,226.78,218.57,198.55,216.75,213.2
169.12,170.33,174.89,178.65,182.21,184.68,203.88,202.52,203.22,202.85,205.93,204.71,236.44,232.65,229.28,226.58,226.49,225.99,264.36,260.61,256.18,251.78,247.69,243.09,299.26,286.39,275.79,266.86,248.66,223.56,200.23,226.99,218.89,198.77,217.06,213.49
166.04,168.12,173.36,177.51,181.31,184.35,200.76,200.18,201.7,201.74,205.22,204.34,233,230.13,227.43,225.15,225.76,225.82,262.35,258.69,254.6,250.55,246.96,242.74,299.34,286.97,276.2,266.97,248.8,223.75,200.63,227.34,218.74,198.67,217.09,213.9
164.26,166.83,172.56,177,180.98,184.29,198.38,198.29,200.66,201.37,204.97,204.39,226.83,226,225.02,223.75,225.04,225.54,261.72,258.21,254.28,250.3,246.81,242.88,298.25,286.7,276,266.6,248.82,224.12,200.79,227.47,218.83,198.88,217.19,214.01
164.94,167.07,172.68,177.07,181,184.3,196.69,196.34,198.59,199.53,204.11,205.01,223.36,223.61,224,223.51,225.21,225.89,258.08,255.42,252.87,249.47,246.58,242.6,299.77,288.89,277.38,266.98,248.73,223.94,200.65,227.31,218.88,198.88,217.17,213.85
166.77,168.66,173.83,177.95,181.71,184.72,196.73,196.56,199,200.08,204.5,205.39,221.8,222.13,222.78,222.52,224.78,226.07,256.58,254.48,252.63,249.58,246.75,242.73,301.69,289.68,277.64,267.09,248.9,224.21,201.01,227.65,219.07,199.06,217.42,214.23
167.08,169.07,174.13,178.16,181.89,184.97,194.79,194.83,197.54,198.84,203.67,205.01,221.87,222.2,223.31,223.33,225.08,225.94,254.18,252.77,251.8,249.41,246.71,242.84,301.11,290.4,278.87,268.38,249.78,224.74,201.1,227.8,219.15,199.29,217.49,214.28
170.19,171.68,175.48,178.69,182.08,185.05,196.12,195.14,196.81,197.79,203.07,205.43,220.36,220.44,221.44,221.51,223.78,225.32,252.13,251.65,251.58,249.23,246.39,242.11,301.42,290.39,278.49,267.73,249.13,224.12,200.66,227.35,218.49,198.6,216.92,213.87
170.34,172.01,175.92,179.21,182.46,185.15,196.07,194.86,196.49,197.68,203.31,206.13,218.4,219.52,220.86,221.17,224.08,226.21,249.88,250.11,250.83,249.02,246.53,242.65,303.1,291.54,279.31,268.42,249.93,225.06,201.42,228.09,219.08,199.32,217.55,214.59
173.3,174.36,177.25,179.91,182.89,185.22,195.2,194.11,195.91,197.17,202.81,205.55,216.88,218.28,220,220.53,223.64,225.91,245.84,246.95,248.77,247.79,245.78,242.25,303.95,291.82,279.29,268.31,249.82,224.92,201.35,228.02,218.84,199.08,217.37,214.53
168.4,170.42,174.39,177.81,181.39,184.89,196.11,194.47,195.88,197.08,202.76,205.62,216.56,218.06,219.96,220.63,223.65,225.93,247.91,248.52,249.88,248.86,246.29,242.29,305.79,292.22,279.19,268.23,249.69,224.8,201.07,227.74,218.8,199.06,217.24,214.23
174.42,175.39,177.77,180.29,183.16,185.26,196.94,194.99,196.09,197.21,202.86,205.75,217.36,218.1,219.43,219.87,223.05,225.72,244.48,245.84,248.06,247.72,245.41,241.75,305.66,291.99,279.06,268.23,249.66,224.72,200.7,227.34,218.53,198.89,216.91,213.8
175.16,175.96,178.13,180.5,183.28,185.22,197.8,195.17,195.68,196.73,202.55,205.84,217.62,218.29,219.54,219.94,223.08,225.74,245.51,246.66,248.65,248.16,245.64,241.74,306.48,292.76,279.5,268.37,249.74,224.82,200.74,227.37,218.51,198.92,216.91,213.82
175.64,176.32,178.34,180.64,183.37,185.25,199.2,196.36,196.52,197.32,202.83,205.75,217.48,218.37,219.92,220.49,223.36,225.76,244.24,245.7,248.11,248.05,245.54,241.69,306.92,293.3,279.91,268.61,249.77,224.74,200.53,227.15,218.47,198.89,216.8,213.58
179.14,179.34,180.7,182.47,184.74,185.67,199.28,195.94,195.68,196.47,202.34,205.77,216.33,217.3,219.14,219.91,223.02,225.65,243,244.72,247.45,247.71,245.36,241.69,307.35,293.71,280.08,268.57,249.78,224.83,200.59,227.19,218.5,198.93,216.83,213.63
177.61,177.94,179.51,181.5,184.03,185.49,200.59,196.7,195.81,196.35,202.31,205.9,217.44,218.05,219.67,220.36,223.23,225.77,242,244.06,247.15,247.64,245.3,241.66,308.86,294.61,280.44,268.63,249.73,224.73,200.4,226.98,218.43,198.87,216.71,213.41
178.05,178.27,179.67,181.55,183.98,185.27,200.17,197.02,196.69,197.21,202.52,205.2,217.47,218.12,219.78,220.5,223.19,225.6,242.08,244.09,247.12,247.55,245.16,241.5,307.65,293.74,280.05,268.58,249.7,224.66,200.21,226.78,218.2,198.72,216.49,213.19
179.19,179.21,180.36,182.13,184.52,185.75,201.98,198.57,197.84,198.11,203.2,205.69,219.24,219.29,220.36,220.79,223.4,225.9,242.11,244.42,247.65,248.09,245.64,241.94,308.19,294.02,280.3,268.9,250.03,225.05,200.51,227.05,218.57,199.13,216.82,213.46
181.27,181,181.73,183.23,185.39,186.18,202.89,198.99,197.76,197.94,203.27,206.11,219.23,219.26,220.44,220.95,223.7,226.31,241.85,244.17,247.45,248.03,245.65,242.06,307.99,294.41,280.85,269.36,250.46,225.48,201.04,227.58,218.98,199.53,217.27,214.01
180.62,180.41,181.22,182.78,184.96,185.8,202.41,198.78,197.78,197.97,203.22,205.87,219.56,219.13,220.04,220.47,223.41,226.33,240.73,243.18,246.67,247.52,245.38,242.05,308.73,295.02,281.29,269.64,250.54,225.59,201.16,227.68,219,199.58,217.32,214.12
182.43,182.06,182.57,183.8,185.69,185.94,205.57,200.73,198.22,197.82,203.07,206.01,220.29,219.52,220.18,220.5,223.36,226.3,240.83,243.29,246.81,247.69,245.48,242.07,307.92,294.98,281.51,269.85,250.77,225.82,201.35,227.86,219.06,199.7,217.42,214.3
183.97,183.24,183.29,184.22,185.96,186,206.01,201.01,198.26,197.74,202.97,205.92,220.85,219.85,220.29,220.49,223.3,226.24,241.31,243.88,247.37,248.06,245.65,242.04,308.74,295.43,281.71,269.94,250.86,225.9,201.19,227.69,218.94,199.69,217.28,214.1
185.02,183.76,183.36,184,185.75,185.95,206.72,201.55,198.45,197.73,202.86,205.72,221.97,220.84,220.92,220.89,223.35,226.04,241.72,244.11,247.33,247.77,245.29,241.69,307.74,294.79,281.48,269.96,250.9,225.98,201,227.45,218.63,199.57,216.98,213.84
185.07,183.17,182.38,182.87,184.84,185.69,207.73,202.19,198.57,197.61,202.69,205.61,222.05,220.84,220.79,220.7,223.1,225.77,243.12,244.95,247.51,247.48,244.96,241.46,306.93,294.09,280.86,269.4,250.48,225.61,200.53,226.95,218.34,199.31,216.62,213.33
185.3,183.04,181.97,182.31,184.37,185.55,208.54,202.8,198.77,197.55,202.58,205.48,223.5,221.62,220.75,220.22,222.63,225.47,244.79,245.84,247.51,246.9,244.42,241.2,308.18,294.99,281.5,269.93,250.97,226.06,200.71,227.09,218.15,199.36,216.53,213.45
187.11,184.47,182.79,182.48,184.41,185.36,208.89,203.27,199.11,197.73,202.46,205.06,225.56,223.07,221.11,219.97,222.13,224.97,243.1,244.87,247.23,246.96,244.38,240.95,308.19,294.83,281.18,269.54,250.69,225.75,200.23,226.58,217.66,198.97,216.03,212.93
186.43,183.41,181.61,181.34,183.55,185.19,211.43,204.83,199.1,197.05,201.8,204.73,225.88,222.88,220.24,218.78,221.27,224.56,243.19,244.92,247.2,246.87,244.18,240.67,308.18,295.24,281.53,269.67,250.89,226.06,200.49,226.81,217.47,198.93,215.99,213.17
187.72,184.39,182.1,181.3,183.43,184.97,212.26,205.25,198.79,196.25,201.04,204.09,226.99,224.04,220.87,219.06,221.17,224.17,243.1,244.85,247.16,246.86,244.03,240.41,308.56,295.24,281.43,269.64,250.95,226.11,200.36,226.62,217.18,198.8,215.73,212.98
188.22,184.9,182.42,181.38,183.44,184.8,212.51,205.32,198.63,195.84,200.6,203.63,227.39,224.86,221.43,219.41,221.22,223.98,243.84,245.22,247.1,246.47,243.59,240.01,308.15,294.65,280.94,269.34,250.65,225.77,199.63,225.81,216.78,198.58,215.17,212.13
187.77,184.18,181.61,180.63,182.85,184.65,213.16,205.96,198.75,195.66,200.35,203.4,228.38,225.53,221.07,218.5,220.55,223.7,244.44,245.51,247.02,246.09,243.22,239.75,308.11,294.62,280.88,269.27,250.63,225.75,199.53,225.67,216.56,198.46,214.98,211.99
187.42,183.97,181.47,180.49,182.68,184.33,213.43,206.49,199.05,195.69,200.19,203.09,228.74,226.47,221.52,218.63,220.38,223.33,243.59,244.57,246,245.11,242.44,239.25,307.86,294.39,280.69,269.12,250.44,225.57,199.08,225.12,216.09,198.21,214.48,211.44
190.89,185.6,181.46,179.22,181.79,184.86,213.47,206.47,198.73,195.07,199.67,202.67,229.13,227.08,221.91,218.81,220.25,222.93,244.13,245.4,246.97,245.9,242.77,239.06,308.63,294.55,280.46,268.76,250.11,225.28,198.52,224.45,215.59,197.93,213.92,210.77
191.12,185.98,181.84,179.48,181.88,184.54,214.18,207.19,199.15,195.22,199.66,202.58,228.22,226.8,221.64,218.55,220.06,222.8,243.18,244.92,246.98,246.22,242.94,238.97,309.22,294.7,280.25,268.42,249.91,225.12,198.38,224.31,215.39,197.74,213.75,210.63
193.34,187.71,182.98,179.98,182.23,184.8,212.79,206.97,199.24,195.13,199.49,202.31,227.65,226.99,221.75,218.6,220.11,222.86,243.82,245.8,248.01,247.14,243.42,238.93,309.68,294.75,280.03,268.08,249.56,224.8,197.74,223.55,215.15,197.65,213.32,209.86
193.77,188.08,183.13,179.83,182.08,184.66,212.77,207.13,199.45,195.23,199.44,202.11,228.24,227.85,222.35,219,220.21,222.72,243.87,245.8,247.91,246.91,243.15,238.66,309.32,294.43,279.82,267.97,249.53,224.8,197.6,223.32,214.94,197.61,213.1,209.64
192.93,187.34,182.6,179.29,181.63,184.43,211.35,207.24,200.46,196.26,200.07,202.33,227.16,226.87,221.66,218.43,219.83,222.47,243.92,245.9,248.01,246.92,243.07,238.48,309.84,294.22,279.2,267.32,249.12,224.54,197.35,223.05,214.71,197.38,212.86,209.38
192.11,186.5,181.88,178.69,181.13,184.17,211.04,206.9,200.2,196.08,199.86,202.07,226.92,226.89,221.66,218.36,219.73,222.32,243.5,245.65,247.87,246.82,242.92,238.27,309.56,293.94,278.93,267.06,248.86,224.31,197.11,222.76,214.49,197.21,212.62,209.1
192.2,186.44,181.63,178.23,180.7,183.86,210.86,206.9,200.17,195.96,199.61,201.72,226.6,227.16,221.61,218.09,219.29,221.76,242.92,244.8,246.74,245.55,242.01,237.8,309.59,293.85,278.59,266.58,248.47,223.99,196.66,222.22,214,196.86,212.12,208.57
192.9,187.29,182.44,178.91,181.22,184.01,211.61,207.68,200.85,196.48,199.9,201.85,226.8,227.74,222.33,218.8,219.69,221.86,244.67,246.17,247.63,245.82,242.09,237.79,310.5,294.46,278.88,266.69,248.45,223.92,196.41,221.9,213.97,196.94,211.98,208.24
192.81,187.33,182.53,178.96,181.19,183.8,212.54,208.66,201.33,196.55,199.92,201.96,227.69,229.27,223.26,219.23,219.79,221.73,244.55,246.12,247.56,245.64,241.87,237.57,309.92,293.93,278.45,266.35,248.1,223.56,196.06,221.52,213.77,196.71,211.72,207.87
194.34,189.12,184.02,179.86,181.75,183.58,213.27,209.41,201.94,196.88,199.86,201.59,227.98,229.75,223.52,219.33,219.58,221.27,244.49,246.17,247.69,245.65,241.59,236.95,309.59,293.59,277.86,265.55,247.23,222.68,194.9,220.25,213.02,196.1,210.79,206.59
194.38,189.62,184.78,180.43,182.26,183.98,213.95,210,202.3,197.14,200.15,201.97,228.31,229.78,223.48,219.28,219.78,221.7,244.87,246.82,248.55,246.58,242.31,237.4,309.39,293.65,277.99,265.6,247.23,222.66,194.74,220.02,213.24,196.34,210.85,206.36
194.53,189.49,184.64,180.5,182.3,184.06,215.31,211.33,203.5,198.19,200.88,202.46,229.2,231.32,224.82,220.37,220.44,221.99,245.74,247.55,249.11,246.92,242.57,237.62,309.47,293.23,277.25,264.88,246.84,222.52,194.46,219.64,213.34,196.52,210.78,205.98
197.21,191.57,185.97,181.55,182.95,183.95,217.53,212.16,203.77,198.37,200.86,202.23,230.97,232.9,226.2,221.56,220.97,221.95,246.63,248.53,250.11,247.58,242.69,237.2,309.69,293.24,276.95,264.42,246.37,222.09,193.75,218.81,212.91,196.28,210.2,205.14
197.85,192.26,186.72,182.31,183.69,184.66,218.88,213.71,205.44,199.96,202.05,203.06,231.54,233.94,227.61,223.1,222.18,222.82,246.73,248.59,250.13,247.64,243,237.85,309.62,293.49,277.1,264.33,246.4,222.3,193.74,218.67,213.42,196.89,210.49,205
199.39,194.02,188.11,183.03,184.2,184.59,219.76,214.84,206.63,200.87,202.35,202.87,232.22,235.28,228.88,224.15,222.42,222.33,247.49,249.11,250.47,247.76,242.82,237.36,310.52,293.71,276.86,264.04,246.16,222.14,193.46,218.29,213.05,196.71,210.12,204.64
200.02,194.41,188.36,183.18,184.13,184.33,219.6,215.26,207.03,200.96,202.14,202.49,233.19,236.5,230.14,225.33,222.86,222.06,247.92,249.57,250.94,248.09,242.71,236.78,308.46,292.13,275.54,262.77,245.15,221.38,192.35,216.92,212.29,196.3,209.16,203.3
201.35,196.47,190.71,185.16,185.84,185.52,219.7,216.62,209.12,202.83,203.27,202.97,233.61,237.69,231.75,227.07,223.85,222.31,248.67,250.48,252.21,249.83,243.95,237.4,308.48,291.68,274.81,262.06,244.48,220.78,191.24,215.58,212.6,196.74,208.88,201.93
201.75,196.71,190.58,184.82,185.69,185.49,221.35,217.34,209.35,203.11,203.43,203.02,232.06,236.49,231.37,227.09,223.91,222.32,248.97,250.5,252.16,250.16,244.15,237.41,308.13,291.42,274.66,262.04,244.42,220.64,191.09,215.44,212.58,196.68,208.81,201.79
202.48,197.56,191.38,185.48,186.15,185.52,223.63,218.52,210.2,204.19,203.96,202.95,232.29,236.91,231.92,227.69,224.23,222.35,248.61,249.93,251.3,249.04,243.44,237.24,308.67,291.6,274.5,261.76,244.2,220.51,190.83,215.01,212.45,196.76,208.59,201.39
203.64,198.64,192.34,186.5,187.04,186.07,225.51,219.93,211.44,205.47,204.99,203.71,234.36,239.02,233.66,229.18,225.14,222.75,251.13,251.88,252.7,250.08,244.17,237.67,309.03,291.71,274.31,261.51,243.92,220.26,190.41,214.52,212.8,197.05,208.64,200.88
205.48,200.15,193.43,187.37,187.65,186.11,226.21,220.93,212.61,206.48,205.42,203.62,235.54,240.66,235.15,230.52,225.73,222.65,252.22,253.04,253.82,250.81,244.32,237.2,308.54,291.01,273.3,260.35,242.87,219.38,189.23,213.14,212.25,196.71,207.8,199.51
206.06,200.01,193.27,187.68,187.52,185.74,226.96,221.37,213.01,206.9,205.7,203.74,237.82,242.84,236.23,230.99,225.7,222.27,253.53,253.59,253.65,250.45,243.95,236.81,308.74,291.06,272.9,259.55,242.16,218.87,188.77,212.64,211.84,196.3,207.36,199.03
208.5,201.63,194.02,188.41,188.25,186.47,228.36,222.6,214.07,207.98,206.59,204.43,240.14,244.81,237.62,232.12,226.74,223.3,255.25,255.13,255.09,252.01,245.03,237.29,308.47,290.86,272.69,259.31,241.7,218.27,187.82,211.6,212.14,196.56,207.18,197.94
208.76,201.89,194.27,188.68,188.19,185.84,229.07,223.37,214.56,208.18,206.45,204.06,241.94,246.52,238.58,232.67,226.67,222.74,257.72,256.76,255.68,251.75,244.43,236.33,306.65,289.5,271.58,258.16,240.64,217.42,186.82,210.42,211.23,195.89,206.18,196.79
209.33,202.38,194.59,188.69,188,185.36,234.07,225.76,215.86,209.07,206.67,203.8,242.42,247.4,239.24,233.11,226.4,221.81,258.48,257.41,256.21,252.19,244.26,235.38,306.03,288.85,270.87,257.46,239.96,216.82,186,209.26,210.18,195.37,205.13,195.71
210.22,203.25,195.42,189.49,188.63,185.67,235.14,226.67,216.66,209.82,207.15,204.04,256.38,248.99,241.01,234.91,227.68,222.54,260.31,259.29,258.03,253.56,245.06,235.52,306.21,288.94,270.74,257.15,239.53,216.44,185.47,208.68,210.2,195.37,204.93,195.11
210.84,204,196.14,190.04,188.96,185.53,236.81,227.27,217.39,210.55,207.36,203.68,254.34,250.44,241.76,235.41,227.84,222.42,261.79,260.57,258.99,254.13,245.15,234.99,305.5,288.44,270.29,256.57,238.84,215.71,184.56,207.67,209.62,194.91,204.19,194.1
210.47,203.5,195.74,189.9,188.74,185.34,238.37,228.43,218.04,211.09,207.67,203.73,254.03,250.24,241.84,235.65,228.02,222.47,261.92,260.69,259.12,254.3,245.22,234.91,305.49,288.34,270.08,256.27,238.54,215.47,184.3,207.39,209.45,194.74,203.98,193.82
208.74,202.16,194.93,189.59,188.32,184.59,238.28,228.23,217.67,210.63,207.22,203.36,256.52,251.46,242.2,235.59,227.74,222.12,262.63,261.06,259.09,254.01,244.85,234.46,305.1,287.98,269.68,255.79,238.07,215.06,183.89,207,208.98,194.26,203.54,193.43
207.69,201.17,194.34,189.57,188.27,184.63,238.58,228.76,218.12,211.25,207.96,204.16,257.45,252.18,242.71,236.06,228.33,222.88,263.98,262.16,259.89,254.56,245.48,235.18,305.83,288.22,269.57,255.74,237.95,214.87,183.59,206.76,209.46,194.53,203.75,193.13
207.33,200.88,194.2,189.52,188.12,184.31,237.88,227.8,216.85,210.01,207.32,204.26,258.52,252.13,241.9,234.88,227.14,221.88,263.93,262.08,259.79,254.53,245.64,235.43,305.58,288.12,269.57,255.7,237.82,214.67,183.51,206.87,209.51,194.29,203.8,193.19
